geoid20,total_reg,age_18_19,age_20_24,age_25_29,age_30_34,age_35_44,age_45_54,age_55_64,age_65_74,age_75_84,age_85over,party_dem,party_npp,party_rep,party_oth,party_unk,eth1_eur,eth1_hisp,eth1_aa,eth1_esa,eth1_oth,eth1_unk,eth2_euro,eth2_64,eth2_93,eth2_66,eth2_10,eth2_30,eth2_35,eth2_34,eth2_23,eth2_21,eth2_14,eth2_unk,g20201103,p20200908,pp20200602,s20200303,s20191105,s20191010,s20190806,s20190702,s20190305,g20181106,p20180912,g20161108,p20160913,pp20160426,g20141104,p20140909,g20121106,p20120911,pp20120424,g20101102,p20100914
440070106006001,26,0,3,3,3,4,4,5,3,1,0,11,12,3,0,0,18,3,0,1,0,4,18,3,0,0,1,0,0,0,0,0,0,4,14,0,1,2,0,0,0,0,0,10,2,12,0,5,5,1,7,1,0,5,1
440070106003017,23,0,1,2,1,4,8,0,3,4,0,7,15,1,0,0,15,5,0,0,0,3,15,4,0,1,0,0,0,0,0,0,0,3,15,1,3,0,0,0,0,0,0,6,3,10,1,6,7,3,13,1,0,6,3
440070105011038,81,1,12,7,15,24,12,7,2,1,0,41,35,5,0,0,24,40,13,1,1,2,24,39,13,1,0,1,0,0,1,0,0,2,32,1,0,0,0,0,0,0,0,11,1,23,1,10,6,4,23,2,0,5,5
440070106002022,30,0,1,1,2,12,4,6,3,0,1,11,13,6,0,0,20,6,0,0,0,4,20,4,0,2,0,0,0,0,0,0,0,4,20,1,7,0,0,0,0,0,0,14,4,15,0,4,7,2,15,0,1,8,1
440070107024037,34,0,1,7,5,6,6,6,3,0,0,14,14,6,0,0,21,9,0,0,0,4,21,9,0,0,0,0,0,0,0,0,0,4,19,0,0,0,0,0,0,0,0,13,3,20,1,1,13,3,17,2,0,9,1
440070107022009,32,0,3,4,3,10,2,6,1,3,0,20,9,3,0,0,25,2,0,0,0,5,25,2,0,0,0,0,0,0,0,0,0,5,29,4,6,0,0,0,0,0,0,14,7,21,3,8,10,4,15,1,0,8,1
440070106001005,10,0,0,1,1,1,2,2,2,0,1,7,3,0,0,0,6,1,0,0,3,0,6,1,0,0,0,0,0,3,0,0,0,0,8,0,4,0,0,0,0,0,0,8,3,7,4,4,4,2,5,2,0,7,3
440070107021011,57,0,1,4,8,11,5,11,9,7,0,27,24,6,0,0,45,3,0,1,0,8,45,3,0,0,0,0,0,0,0,0,1,8,45,11,11,0,0,0,0,0,0,35,14,42,5,15,25,15,36,8,3,28,18
440070105013006,18,0,1,2,3,2,1,7,0,1,1,7,10,1,0,0,13,2,0,0,1,2,13,2,0,0,0,0,1,0,0,0,0,2,11,0,4,0,0,0,0,0,0,7,5,8,4,4,7,3,8,4,0,6,3
440070105013005,42,0,6,7,3,10,3,8,4,1,0,18,18,6,0,0,32,5,1,0,0,4,32,2,1,3,0,0,0,0,0,0,0,4,30,0,7,0,0,0,0,0,0,22,13,28,5,9,17,8,21,12,0,15,10
440070133001031,56,0,6,4,6,5,6,12,11,5,1,24,23,9,0,0,53,0,0,0,0,3,53,0,0,0,0,0,0,0,0,0,0,3,44,6,12,0,0,0,0,0,0,36,10,39,3,17,27,7,29,4,0,22,6
440070131021033,110,1,5,13,8,19,15,31,13,3,2,21,56,33,0,0,88,8,0,1,5,8,88,8,0,0,1,3,2,0,0,0,0,8,92,4,6,0,0,0,0,0,0,69,15,75,2,26,42,17,64,4,2,51,8
440070131022010,121,1,3,7,13,14,13,39,22,4,5,32,67,22,0,0,99,5,0,0,2,15,99,5,0,0,0,0,0,2,0,0,0,15,92,8,16,0,0,0,0,0,0,55,14,73,3,38,48,14,72,8,1,53,11
440070131011027,33,2,2,4,0,9,6,8,1,1,0,7,19,7,0,0,25,1,0,0,4,3,25,1,0,0,0,4,0,0,0,0,0,3,30,4,4,0,0,0,0,0,0,21,4,24,1,11,11,2,22,2,1,12,2
440070131012031,50,0,2,3,9,4,4,13,10,5,0,10,22,18,0,0,38,2,0,0,2,8,38,2,0,0,0,2,0,0,0,0,0,8,31,3,8,0,0,0,0,0,0,22,11,27,2,13,17,8,25,3,1,19,3
440070131012050,13,0,0,0,0,0,2,1,3,6,1,5,5,3,0,0,8,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,5,11,3,3,0,0,0,0,0,0,10,4,9,0,6,9,4,10,1,0,11,5
440070131011037,46,0,0,1,5,12,4,10,10,4,0,7,30,9,0,0,33,0,0,1,4,8,33,0,0,0,1,4,0,0,0,0,0,8,34,2,8,0,0,0,0,0,0,29,9,32,2,19,24,10,29,2,0,24,9
440070131023024,77,0,5,9,6,6,14,18,10,7,2,25,35,17,0,0,69,3,0,0,0,5,69,1,0,2,0,0,0,0,0,0,0,5,63,2,8,0,0,0,0,0,0,51,19,57,5,16,37,18,44,3,4,35,6
440070124014005,25,1,0,2,3,5,5,6,1,2,0,13,7,5,0,0,20,3,0,1,0,1,20,3,0,0,0,0,0,0,1,0,0,1,21,4,7,0,0,0,0,0,0,16,7,17,2,9,11,4,14,5,1,9,7
440070123003003,189,1,2,7,19,7,17,33,43,35,25,92,77,20,0,0,159,11,0,0,4,15,159,7,0,4,0,1,1,1,0,0,0,15,147,51,30,0,0,0,0,0,0,126,40,146,42,51,115,59,138,41,2,119,57
440070122004020,49,0,4,6,2,7,8,14,6,1,1,13,17,19,0,0,35,0,1,0,2,11,35,0,1,0,0,1,1,0,0,0,0,11,35,1,7,0,0,0,0,0,0,25,9,31,4,20,22,11,28,5,1,25,11
440070116002003,52,1,8,5,2,2,7,17,4,3,3,20,24,8,0,0,35,2,0,10,0,5,35,0,0,2,0,0,0,0,8,2,0,5,41,2,11,0,0,0,0,0,0,33,9,34,13,13,21,14,28,10,0,27,6
440070116004005,46,0,7,4,3,4,7,10,5,6,0,13,24,9,0,0,41,3,0,0,0,2,41,2,0,1,0,0,0,0,0,0,0,2,39,0,12,0,0,0,0,0,0,32,16,30,4,20,25,14,28,13,1,23,14
440070116004017,18,0,1,1,0,1,3,4,5,2,1,6,12,0,0,0,10,4,0,0,3,1,10,2,0,2,0,1,2,0,0,0,0,1,16,0,0,0,0,0,0,0,0,14,6,14,3,5,12,8,14,4,2,11,5
440070115003032,36,0,3,1,3,5,9,11,4,0,0,9,21,6,0,0,33,1,0,1,1,0,33,1,0,0,1,0,0,0,0,0,0,0,26,0,2,0,0,0,0,0,0,17,6,18,2,8,13,8,16,3,1,13,6
440070115002012,62,2,5,11,7,17,8,6,3,3,0,23,33,6,0,0,36,9,2,0,3,12,36,4,2,5,0,1,2,0,0,0,0,12,30,0,2,0,0,0,0,0,0,15,4,22,2,5,7,4,15,3,1,7,3
440070117023031,94,2,4,6,17,17,10,22,12,2,2,28,52,14,0,0,73,10,1,2,3,5,73,10,1,0,1,3,0,0,1,0,0,5,65,0,12,0,0,0,0,0,0,41,15,51,4,25,39,18,54,4,0,36,12
440070117012014,58,0,3,5,4,10,6,10,12,5,3,22,29,7,0,0,43,7,0,2,0,6,43,7,0,0,1,0,0,0,0,0,0,6,43,0,16,0,0,0,0,0,0,36,14,37,3,16,27,16,33,6,4,27,11
440070117022013,31,1,5,1,3,2,7,5,3,4,0,7,13,11,0,0,20,4,0,1,4,2,20,0,0,4,1,1,3,0,0,0,0,2,24,1,8,0,0,0,0,0,0,19,11,19,3,9,10,7,13,0,0,14,2
440070116001006,22,0,0,2,0,4,7,4,4,0,1,4,17,1,0,0,14,1,0,0,1,6,14,1,0,0,0,0,0,0,0,0,0,6,18,0,3,0,0,0,0,0,0,12,3,13,2,1,8,3,12,2,0,7,3
440070116003009,82,1,5,3,7,21,14,16,11,4,0,17,45,20,0,0,61,8,2,0,2,9,61,5,2,3,0,2,0,0,0,0,0,9,70,0,10,0,0,0,0,0,0,51,13,58,9,19,38,19,49,8,3,38,18
440070116003002,99,1,11,9,12,11,10,23,15,4,3,30,51,18,0,0,86,2,0,0,1,10,86,2,0,0,0,1,0,0,0,0,0,10,77,0,21,0,0,0,0,0,0,63,26,71,6,26,58,27,63,7,1,52,18
440070116005021,332,1,6,14,16,31,35,57,75,67,28,133,140,59,0,0,260,19,0,6,14,33,260,16,0,3,1,3,1,5,0,0,4,33,229,2,88,0,0,0,0,0,0,168,62,201,27,88,149,70,181,46,14,140,53
440070115001022,43,2,1,7,5,3,6,8,8,3,0,13,23,7,0,0,22,0,1,13,3,4,22,0,1,0,8,1,0,0,3,0,1,4,34,0,6,0,0,0,0,0,0,20,5,26,2,7,14,4,19,3,0,11,6
440070117011009,57,1,4,5,7,11,12,12,4,1,0,24,27,6,0,0,43,5,0,1,3,5,43,4,0,1,0,1,0,0,0,0,0,5,26,0,6,0,0,0,1,0,0,16,7,21,0,6,14,6,22,2,0,12,1
440070120002020,23,0,1,2,0,4,8,4,2,0,2,12,9,2,0,0,14,6,0,0,2,1,14,6,0,0,0,2,0,0,0,0,0,1,14,1,0,0,0,0,0,0,0,11,6,16,9,6,12,9,15,4,2,9,7
440070112004011,105,0,9,16,12,18,18,18,7,3,4,57,45,3,0,0,46,39,0,0,2,18,46,29,0,10,0,2,0,0,0,0,0,18,66,1,12,0,0,0,0,0,0,46,11,51,6,20,29,21,48,9,2,27,17
440070112002010,38,3,3,3,2,5,4,5,8,4,1,23,13,2,0,0,23,12,0,0,0,3,23,10,0,2,0,0,0,0,0,0,0,3,27,1,5,0,0,0,0,0,0,12,5,17,2,6,8,6,12,3,0,11,4
440070112003000,77,1,6,8,11,22,8,8,8,5,0,38,35,4,0,0,44,23,1,5,0,4,44,15,1,8,2,0,0,0,0,2,1,4,47,1,16,0,0,0,0,0,0,30,11,30,1,15,10,4,21,5,0,7,3
440070113011020,36,0,2,5,6,2,6,7,6,1,1,14,16,6,0,0,28,5,0,0,0,3,28,5,0,0,0,0,0,0,0,0,0,3,28,0,7,0,0,0,0,0,0,17,7,18,1,9,11,6,20,5,1,11,2
440070113013016,128,1,9,22,9,17,25,28,9,7,1,51,51,26,0,0,103,14,0,4,4,3,103,10,0,4,0,2,0,2,0,0,0,3,74,13,30,0,0,0,0,0,0,40,18,60,10,20,32,19,40,5,0,33,14
440070102001004,65,0,3,5,8,12,10,13,10,3,1,29,31,5,0,0,52,3,0,0,5,5,52,1,0,2,0,5,0,0,0,0,0,5,51,2,13,0,0,0,0,0,0,39,17,40,4,13,20,9,33,7,0,26,10
440070101013022,47,0,2,6,5,9,6,10,4,4,1,19,24,4,0,0,37,6,0,0,0,4,37,5,0,1,0,0,0,0,0,0,0,4,37,0,15,0,0,0,0,0,0,28,16,36,5,18,18,9,24,11,2,21,8
440070102002009,46,0,6,2,9,4,5,10,5,4,1,21,20,5,0,0,26,13,0,0,3,4,26,10,0,3,0,3,0,0,0,0,0,4,25,6,5,0,0,0,0,0,0,18,10,19,7,10,18,9,26,11,0,21,10
440070102002011,40,0,1,5,3,5,10,8,5,3,0,30,9,1,0,0,10,12,10,1,1,6,10,8,10,4,0,1,0,0,0,1,0,6,21,4,5,0,0,0,0,0,0,13,9,19,1,5,10,3,18,5,1,10,2
440070101023031,43,0,3,2,5,8,5,9,9,0,2,27,16,0,0,0,24,4,0,2,3,10,24,1,0,3,0,1,0,2,2,0,0,10,35,13,13,0,0,0,0,0,0,25,11,25,3,11,19,10,21,4,0,20,5
440070104003049,27,0,4,5,3,4,2,3,4,2,0,20,6,1,0,0,17,7,0,2,0,1,17,4,0,3,2,0,0,0,0,0,0,1,20,9,8,0,0,0,0,0,0,14,9,17,7,7,10,5,13,7,1,8,5
440070104005009,26,0,3,1,4,7,3,2,5,1,0,17,8,1,0,0,10,11,0,0,1,4,10,10,0,1,0,1,0,0,0,0,0,4,18,3,3,0,0,0,0,0,0,7,5,12,3,2,3,4,9,6,0,5,3
440070104002022,29,0,1,2,5,3,5,4,6,3,0,15,10,4,0,0,17,3,4,0,0,5,17,3,4,0,0,0,0,0,0,0,0,5,24,6,6,0,0,0,0,0,0,16,8,18,5,8,12,6,18,6,0,14,6
440070105023011,48,1,3,5,4,7,10,9,3,5,1,17,22,9,0,0,33,7,0,0,1,7,33,2,0,5,0,0,0,1,0,0,0,7,28,0,5,0,0,0,0,0,0,15,6,24,3,8,15,8,21,11,3,15,6
440070107024025,13,0,1,0,0,6,2,1,3,0,0,6,6,1,0,0,11,1,0,1,0,0,11,1,0,0,1,0,0,0,0,0,0,0,11,0,3,0,0,0,0,0,0,7,4,4,0,1,4,0,1,0,1,2,0
440070107024042,20,0,1,2,0,3,3,6,2,3,0,6,10,4,0,0,12,5,0,0,0,3,12,4,0,1,0,0,0,0,0,0,0,3,14,0,0,0,0,0,0,0,0,8,4,12,1,6,3,2,10,0,0,6,2
440070106006008,50,0,3,4,8,13,9,7,3,3,0,21,21,8,0,0,35,11,1,0,0,3,35,10,1,1,0,0,0,0,0,0,0,3,41,4,12,0,0,0,0,0,0,26,11,34,4,14,17,11,28,2,0,21,8
440070106001025,22,0,0,1,1,2,0,10,7,1,0,8,6,8,0,0,16,4,0,0,0,2,16,2,0,2,0,0,0,0,0,0,0,2,19,0,5,0,0,0,0,0,0,17,17,18,4,12,15,13,14,2,2,11,6
440090509021030,11,1,1,1,0,2,3,3,0,0,0,4,5,2,0,0,11,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,9,2,2,0,0,0,0,0,0,7,2,9,0,6,3,4,5,2,0,7,0
440070137023016,44,0,0,5,8,8,1,10,8,4,0,23,18,3,0,0,34,8,0,0,0,2,34,8,0,0,0,0,0,0,0,0,0,2,34,14,13,0,0,0,0,0,0,25,14,31,3,19,21,10,25,2,0,21,5
440070146002037,43,0,2,6,5,7,6,10,3,4,0,8,25,10,0,0,33,6,0,3,1,0,33,6,0,0,0,1,0,0,3,0,0,0,32,7,8,0,0,0,0,0,0,22,8,28,5,5,20,10,23,6,0,17,4
440070113022018,70,3,5,5,0,8,13,10,13,10,3,17,45,8,0,0,51,12,0,0,1,6,51,8,0,4,0,0,1,0,0,0,0,6,57,0,10,0,0,0,0,0,0,37,17,45,3,17,23,8,32,4,1,25,8
440070112001000,44,0,3,6,6,13,2,3,6,4,1,15,17,12,0,0,36,5,0,0,0,3,36,5,0,0,0,0,0,0,0,0,0,3,35,0,6,0,0,0,0,0,0,20,9,26,2,12,18,5,21,4,1,15,6
440070105023018,35,1,5,2,1,6,5,12,2,1,0,9,24,2,0,0,27,5,2,0,0,1,27,2,2,3,0,0,0,0,0,0,0,1,25,0,5,0,0,0,0,0,0,21,11,21,0,4,15,2,17,4,1,13,2
440070107023002,63,1,5,1,6,11,11,8,10,6,4,24,34,5,0,0,54,4,0,0,0,5,54,4,0,0,0,0,0,0,0,0,0,5,54,3,9,0,0,0,0,0,0,47,15,47,7,15,34,18,42,6,0,34,13
440070105011017,25,1,1,3,4,3,2,5,2,1,3,12,9,4,0,0,19,3,0,0,0,3,19,3,0,0,0,0,0,0,0,0,0,3,18,9,7,0,0,0,0,0,0,16,10,16,2,12,14,10,18,8,1,12,8
440070184001004,18,1,1,3,2,0,2,6,1,1,1,7,9,2,0,0,12,0,0,1,0,5,12,0,0,0,0,0,0,0,0,1,0,5,13,1,3,0,0,0,2,2,0,8,4,10,4,6,6,2,7,1,1,5,2
440050401041035,6,0,0,0,0,2,0,2,1,1,0,1,3,2,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,2,4,0,2,3,2,4,0,0,3,0
440070147002010,28,0,0,5,9,3,1,6,3,0,1,10,14,4,0,0,13,9,2,1,0,3,13,9,2,0,1,0,0,0,0,0,0,3,13,3,3,0,0,0,0,0,0,10,2,13,1,5,7,5,16,2,0,10,2
440090505003001,16,2,1,2,2,0,1,3,2,3,0,7,9,0,0,0,16,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,12,2,5,0,0,0,0,0,0,11,6,11,3,5,10,6,11,1,1,8,1
440010309013028,22,0,1,0,1,2,2,6,3,6,1,6,13,3,0,0,16,4,0,0,0,2,16,3,0,1,0,0,0,0,0,0,0,2,18,1,4,0,0,0,0,0,0,15,6,13,3,4,10,3,14,1,0,10,2
440050413004039,15,0,1,0,0,4,0,0,9,1,0,3,10,2,0,0,9,0,0,0,1,5,9,0,0,0,0,0,0,0,0,0,0,5,10,1,3,0,0,0,0,0,0,10,2,8,0,2,8,1,9,1,0,8,0
440050413004053,14,0,2,1,2,0,0,4,4,0,1,9,3,2,0,0,14,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,11,4,2,0,0,0,0,0,0,8,3,9,0,3,7,3,9,2,1,4,1
440070122004046,137,3,5,9,8,18,19,37,12,14,10,54,53,30,0,0,107,13,3,0,2,12,107,11,3,2,0,0,0,1,0,0,0,12,100,20,20,0,0,0,0,0,0,74,33,93,10,41,65,42,77,18,2,63,37
440050408001010,27,0,3,1,4,0,1,9,6,2,1,7,16,4,0,0,27,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,23,8,3,0,0,0,0,0,0,16,7,16,0,9,14,7,15,3,1,12,5
440050409001045,28,0,2,2,2,1,4,9,2,6,0,11,15,2,0,0,24,0,0,0,0,4,24,0,0,0,0,0,0,0,0,0,0,4,26,7,8,0,0,0,0,0,0,21,8,24,1,9,17,11,19,3,0,15,8
440070120002034,22,0,0,2,3,0,2,9,4,2,0,10,9,3,0,0,16,1,0,0,3,2,16,1,0,0,0,0,2,1,0,0,0,2,15,4,5,0,0,0,0,0,0,11,8,13,5,2,9,5,15,5,0,16,7
440070120003006,83,0,1,2,3,7,9,15,5,8,33,47,32,4,0,0,59,6,1,6,2,9,59,6,1,0,1,0,1,1,0,4,1,9,62,0,23,0,0,0,0,0,0,44,15,47,19,18,33,18,40,13,0,37,12
440070119021005,170,6,10,8,4,22,32,38,23,18,9,79,66,25,0,0,128,17,0,4,12,9,128,12,0,5,2,3,6,2,0,2,0,9,131,45,19,0,0,0,0,0,0,100,39,114,57,42,84,55,107,37,1,88,53
440070121042009,72,1,6,5,7,25,13,8,3,3,1,40,29,3,0,0,54,8,3,1,1,5,54,8,3,0,1,0,1,0,0,0,0,5,30,6,8,1,0,0,0,0,0,18,3,26,5,9,12,8,29,5,1,14,6
440070121021002,118,0,6,8,20,30,20,21,10,2,1,50,59,9,0,0,76,20,2,4,3,13,76,17,2,3,2,1,0,1,0,0,1,13,72,8,14,0,0,0,0,0,0,43,21,55,17,21,35,17,50,12,0,36,21
440070119011017,49,1,3,2,5,10,9,8,8,1,2,25,19,5,0,0,34,13,0,0,0,2,34,10,0,3,0,0,0,0,0,0,0,2,33,7,5,0,0,0,0,0,0,22,10,28,9,4,17,9,25,2,1,16,5
440070119011019,72,1,6,3,4,14,10,13,14,7,0,30,32,10,0,0,44,20,0,4,1,3,44,19,0,1,0,0,0,1,0,2,2,3,44,10,15,0,0,0,0,0,0,27,10,38,16,7,19,13,25,9,0,19,10
440070118002024,107,2,4,11,10,20,23,15,14,6,2,55,42,10,0,0,74,12,2,3,0,16,74,12,2,0,1,0,0,0,0,0,0,16,59,12,8,0,0,0,0,0,0,45,28,55,20,17,34,26,51,20,0,36,16
440070118003010,113,0,9,14,16,14,21,22,8,8,1,65,40,8,0,0,47,37,11,1,2,15,47,33,11,4,0,0,1,1,0,1,0,15,72,17,16,0,0,0,0,0,0,47,23,60,23,24,33,18,49,13,0,24,15
440070119011038,19,1,0,0,2,4,4,4,3,1,0,11,6,2,0,0,14,3,0,0,0,2,14,0,0,3,0,0,0,0,0,0,0,2,13,4,1,0,0,0,0,0,0,8,3,13,7,2,7,7,10,4,0,6,2
440070118002000,31,0,5,2,2,9,6,5,2,0,0,15,14,2,0,0,11,11,4,4,1,0,11,11,4,0,0,0,0,1,3,0,0,0,11,2,0,0,0,0,0,0,0,10,1,12,4,3,7,2,12,0,0,2,0
440070128033044,54,3,6,2,5,4,10,11,10,1,2,15,29,10,0,0,42,1,0,0,2,9,42,1,0,0,0,0,0,1,0,0,0,9,36,7,10,0,0,0,0,0,0,27,12,31,4,15,19,13,27,6,4,25,10
440070128032036,21,0,1,3,2,5,1,7,2,0,0,6,13,2,0,0,18,0,0,0,0,3,18,0,0,0,0,0,0,0,0,0,0,3,17,5,3,0,0,0,0,0,0,8,4,16,7,8,7,3,11,1,1,11,2
440070128022037,21,0,4,3,0,3,6,3,1,1,0,3,17,1,0,0,18,0,0,0,0,3,18,0,0,0,0,0,0,0,0,0,0,3,14,1,3,0,0,0,0,0,0,6,1,9,0,0,5,0,8,1,1,7,0
440070128033010,17,0,1,0,3,4,4,1,4,0,0,5,9,3,0,0,13,0,0,0,2,2,13,0,0,0,0,1,0,1,0,0,0,2,13,5,2,0,0,0,0,0,0,7,4,9,2,4,6,3,12,1,0,9,4
440070128033017,43,0,1,3,7,5,8,10,4,3,2,6,33,4,0,0,39,2,0,0,0,2,39,2,0,0,0,0,0,0,0,0,0,2,30,7,4,0,0,0,0,0,0,18,2,19,3,6,12,5,19,3,2,19,3
440070128011010,68,0,5,5,3,19,9,8,5,10,4,21,33,14,0,0,53,4,0,0,4,7,53,4,0,0,0,2,0,0,0,0,0,7,45,16,12,0,0,0,0,0,0,32,6,37,5,17,29,10,30,8,4,28,12
440070128013040,87,5,6,4,9,16,12,13,13,8,1,15,53,19,0,0,73,6,0,0,0,8,73,3,0,3,0,0,0,0,0,0,0,8,63,8,7,0,0,0,0,0,0,34,5,42,3,14,31,9,44,3,1,34,8
440070107023003,63,0,4,9,5,7,7,16,8,5,2,23,25,15,0,0,53,4,6,0,0,0,53,2,6,2,0,0,0,0,0,0,0,0,43,11,6,0,0,0,0,0,0,40,18,42,9,16,36,14,42,11,4,33,16
440070105011041,16,0,0,4,2,2,0,4,1,0,3,7,7,2,0,0,4,5,4,0,0,3,4,2,4,3,0,0,0,0,0,0,0,3,9,0,2,0,0,0,0,0,0,5,4,10,1,3,6,4,10,6,2,9,5
440070133002001,20,1,2,0,1,2,7,6,0,1,0,8,7,5,0,0,15,3,0,0,0,2,15,0,0,3,0,0,0,0,0,0,0,2,16,0,7,0,0,0,0,0,0,12,5,13,2,6,11,3,13,5,0,10,1
440070133001029,7,0,2,1,1,1,1,1,0,0,0,1,1,5,0,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,5,0,5,0,5,2,0,3,0,0,1,2
440070133003013,63,2,5,3,4,5,17,15,9,3,0,9,38,16,0,0,49,4,0,0,0,10,49,0,0,4,0,0,0,0,0,0,0,10,50,4,8,0,0,0,0,0,0,34,7,39,2,17,24,6,36,16,1,25,1
440070133003021,66,0,5,3,5,9,14,8,16,5,1,16,33,17,0,0,56,3,0,0,0,7,56,0,0,3,0,0,0,0,0,0,0,7,50,1,12,0,0,0,0,0,0,31,11,39,1,9,28,11,32,16,3,28,5
440070131021004,139,5,6,7,11,16,27,33,21,11,2,38,68,33,0,0,121,3,0,1,6,8,121,3,0,0,0,0,3,3,0,0,0,8,105,16,27,0,0,0,0,0,0,61,11,76,2,31,52,17,74,4,1,51,7
440070131012046,57,2,2,2,1,12,10,13,12,3,0,13,30,14,0,0,49,6,0,0,0,2,49,0,0,6,0,0,0,0,0,0,0,2,52,3,9,0,0,0,0,0,0,30,11,38,1,14,23,15,32,1,3,28,6
440070131023020,13,0,1,0,0,3,3,1,3,2,0,4,8,1,0,0,10,2,0,0,1,0,10,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,1,4,0,1,3,0,3,0,0,2,0
440070124021004,28,1,4,0,1,5,7,0,4,4,2,16,8,4,0,0,16,7,1,2,0,2,16,5,1,2,0,0,0,0,0,2,0,2,20,8,3,0,0,0,0,0,0,13,4,15,2,5,10,7,15,3,2,10,6
440070124021029,44,1,2,4,3,6,6,9,11,2,0,25,16,3,0,0,32,7,0,1,0,4,32,7,0,0,1,0,0,0,0,0,0,4,30,8,3,0,0,0,0,0,0,18,10,23,4,10,11,7,19,5,0,14,10
440070125003001,47,0,1,5,4,7,4,16,5,3,2,19,19,9,0,0,40,2,0,3,0,2,40,2,0,0,2,0,0,0,0,1,0,2,27,2,3,0,0,0,0,0,0,16,10,20,2,7,14,11,17,6,1,13,11
440070125003017,89,1,9,6,15,9,12,24,10,1,2,54,22,13,0,0,75,5,1,0,2,6,75,3,1,2,0,0,2,0,0,0,0,6,64,18,22,0,0,0,0,0,0,49,20,52,8,22,35,25,47,10,1,30,13
440070125001025,25,0,2,0,1,3,8,4,1,4,2,16,8,1,0,0,18,5,0,0,0,2,18,5,0,0,0,0,0,0,0,0,0,2,20,1,8,0,0,0,0,0,0,15,6,17,3,3,10,7,12,2,0,8,3
440070122003021,29,0,0,2,1,5,6,5,7,3,0,13,13,3,0,0,22,4,0,0,1,2,22,4,0,0,0,0,0,1,0,0,0,2,21,2,4,0,0,0,0,0,0,20,10,22,3,11,12,8,17,3,0,12,6
440070122003015,19,0,0,1,0,3,3,5,5,1,1,8,5,6,0,0,15,1,1,0,2,0,15,1,1,0,0,2,0,0,0,0,0,0,14,5,5,0,0,0,0,0,0,9,6,9,1,5,8,5,11,6,4,10,9
440070122003006,25,1,0,0,4,2,8,3,2,3,2,11,12,2,0,0,18,5,0,1,0,1,18,5,0,0,1,0,0,0,0,0,0,1,16,0,6,0,0,0,0,0,0,16,7,16,1,7,12,6,15,2,1,11,6
440070122002010,57,1,5,3,6,8,8,16,3,4,3,15,26,16,0,0,51,3,0,0,0,3,51,2,0,1,0,0,0,0,0,0,0,3,41,8,11,0,0,0,0,0,0,29,13,34,10,12,24,17,28,9,2,25,14
440030218002036,22,1,1,3,2,4,3,3,0,4,1,11,8,3,0,0,11,1,1,3,0,6,11,1,1,0,1,0,0,0,0,2,0,6,12,2,3,0,0,0,0,0,0,5,1,7,0,3,4,3,6,2,0,7,1
440030219012019,31,0,2,4,4,3,4,6,4,3,1,8,17,6,0,0,25,0,0,2,0,4,25,0,0,0,0,0,0,0,2,0,0,4,24,2,4,0,0,0,0,0,0,20,7,23,2,8,18,7,22,0,1,16,2
440030219012001,58,1,4,11,1,8,10,12,4,6,1,23,28,7,0,0,43,3,0,3,0,9,43,0,0,3,0,0,0,0,3,0,0,9,44,5,9,0,0,0,0,0,0,24,7,33,2,13,17,4,24,0,0,15,2
440030224002003,110,0,5,4,11,14,19,24,21,10,2,44,51,15,0,0,92,5,0,0,0,13,92,5,0,0,0,0,0,0,0,0,0,13,87,20,15,0,0,0,0,0,0,64,18,81,4,22,58,20,66,6,2,54,7
440030222011005,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0
440030222012022,48,1,2,6,5,11,2,11,7,3,0,19,25,4,0,0,40,3,0,2,1,2,40,3,0,0,2,1,0,0,0,0,0,2,44,6,7,0,0,0,0,0,0,32,7,38,5,10,20,11,28,3,1,19,5
440030223002022,6,0,0,0,0,0,1,2,2,1,0,0,5,1,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,4,2,6,0,2,2,2,2,0,0,3,0
440030208002019,65,0,6,4,3,5,9,14,11,10,3,17,32,16,0,0,51,4,0,0,0,10,51,4,0,0,0,0,0,0,0,0,0,10,58,1,11,0,0,0,0,0,0,42,16,50,0,21,37,11,41,3,2,38,11
440030203002014,102,0,10,16,7,10,20,24,8,6,1,37,50,15,0,0,75,15,1,1,0,10,75,13,1,2,0,0,0,0,1,0,0,10,72,9,17,0,0,0,0,0,0,42,12,57,0,19,34,16,46,7,2,24,10
